image_path,crop_label,crop_id,split
data/main/test/images/id_1h6mkq_jpg.rf.55e1fdb6fb6d36d905aa19950deb1987.jpg,Pepper,1,test
data/main/test/images/id_1h9rga_jpg.rf.81073cfc0877f07c69c0a6511e32ada6.jpg,Tomato,2,test
data/main/test/images/id_1i5etk_jpg.rf.8ccbc4e113ac3c7226133c12f68139fe.jpg,Tomato,2,test
data/main/test/images/id_1j35ef_jpg.rf.995b4d5ae9c50a4af0b7d81d3a53e11c.jpg,Pepper,1,test
data/main/test/images/id_1jwza7_jpg.rf.396199d58f93ef11c71e3e004a4b8da8.jpg,Tomato,2,test
data/main/test/images/id_1jyzgh_jpg.rf.905abb49d58063c9edd46b39d2143eaf.jpg,Pepper,1,test
data/main/test/images/id_1kmy6r_jpg.rf.ca57c5ebb532578e0d37e872408c4a55.jpg,Pepper,1,test
data/main/test/images/id_1lp2yq_jpg.rf.82fcd89dce184f53589a9a50663395ef.jpg,Pepper,1,test
data/main/test/images/id_1lxkmx_jpg.rf.783cce524f945bcbfeaa15231481b87f.jpg,Tomato,2,test
data/main/test/images/id_1ml83k_jpg.rf.1191c674114fb644c8327331a3bb1b77.jpg,Pepper,1,test
data/main/test/images/id_1nd3hv_jpg.rf.f8b75037c4b6582a47f846a5a6d36569.jpg,Pepper,1,test
data/main/test/images/id_1obt2k_jpg.rf.5aa0639128b6bd596ef8244883af89ce.jpg,Pepper,1,test
data/main/test/images/id_1ormkv_jpg.rf.e3612cd44e8df51a2781f9c730e262e6.jpg,Corn,0,test
data/main/test/images/id_1pmn6v_jpg.rf.0db3b00bd09b32aa0dc6f3d99ad3c1f9.jpg,Corn,0,test
data/main/test/images/id_1pq8fc_jpg.rf.33b5b25a401997c208e799dbff623345.jpg,Pepper,1,test
data/main/test/images/id_1q6svj_jpg.rf.6c6fecf44cf8feb9320821354e807ccf.jpg,Tomato,2,test
data/main/test/images/id_1qckzv_jpg.rf.ba36b2b8b6da653617e75956cac7d630.jpg,Tomato,2,test
data/main/test/images/id_1qijj8_jpg.rf.e315f755bafe65b8fe7ef861ef8386a5.jpg,Pepper,1,test
data/main/test/images/id_1r3rzf_jpg.rf.9be923b21ed85e1035dc91c15dc1310d.jpg,Tomato,2,test
data/main/test/images/id_1rdkot_jpg.rf.71f5d169fde5e3cfcf7577ca0a30dc92.jpg,Pepper,1,test
data/main/test/images/id_1rq1ti_jpg.rf.efc838927f4277ba3b9da8be522946d9.jpg,Pepper,1,test
data/main/test/images/id_1sfekm_jpg.rf.72e0f8960aa0649d120efb13c989ad06.jpg,Corn,0,test
data/main/test/images/id_1sq66k_jpg.rf.5f7e1e7351e4c0b04e72d658347e1828.jpg,Pepper,1,test
data/main/test/images/id_1t5xdf_jpg.rf.87515c8781021b561283dd825817e104.jpg,Tomato,2,test
data/main/test/images/id_1tqvog_jpg.rf.b5299212145adbd188b2fb6411a25784.jpg,Pepper,1,test
data/main/test/images/id_1u15gf_jpg.rf.80bd098dbb2a9d61489e41b56973859a.jpg,Pepper,1,test
data/main/test/images/id_1u2r1y_jpg.rf.1f10c4cb7ae014ae71fc2970d2dcb16d.jpg,Tomato,2,test
data/main/test/images/id_1u8ftg_jpg.rf.503e04e8c81ac43856dd1e86ea0e5183.jpg,Pepper,1,test
data/main/test/images/id_1ujp3o_jpg.rf.ab4aee88d588aedcfd657008c8762d36.jpg,Corn,0,test
data/main/test/images/id_1uqxnh_jpg.rf.9ae136b949b97591f9371d90e3362de5.jpg,Corn,0,test
data/main/test/images/id_1v5awt_jpg.rf.6e020e2c10f10d0f3d81a192eed40621.jpg,Tomato,2,test
data/main/test/images/id_1vu85a_jpg.rf.48e5482bf529f1538fe25fb31f4623a7.jpg,Tomato,2,test
data/main/test/images/id_1vywiw_jpg.rf.d5a6e147bb902cc6fdd67d36e2c937c6.jpg,Pepper,1,test
data/main/test/images/id_1watgy_jpg.rf.c48eee77eefe3fd58273a5bc73b9f5b9.jpg,Corn,0,test
data/main/test/images/id_1wcaux_jpg.rf.02aef7dd7bcbcd61b65537aa32c795b6.jpg,Corn,0,test
data/main/test/images/id_1x9ohz_jpg.rf.cd831a8a8a231d8330a0fe066f79a247.jpg,Pepper,1,test
data/main/test/images/id_1xbhq1_jpg.rf.dea6e43a58f0bdb60de1e68db2be0f83.jpg,Pepper,1,test
data/main/test/images/id_1ybctk_jpg.rf.dbb34eadf853f711ed99447663e19f48.jpg,Pepper,1,test
data/main/test/images/id_1ytda6_jpg.rf.df88c3023a23faa0a3bfe3f1bf53a455.jpg,Corn,0,test
data/main/test/images/id_1z1whi_jpg.rf.2de85e64c5472ccc2522568df1eaa5df.jpg,Pepper,1,test
data/main/test/images/id_1zijdj_jpg.rf.93f31b9b434041668c86c512ce2b54f2.jpg,Corn,0,test
data/main/test/images/id_1zmth9_jpg.rf.d65bedef0173a0423ad11566321b48ed.jpg,Corn,0,test
data/main/test/images/id_22kmu1_jpg.rf.48ecb26a8d0bbbdf1bfeb0ee8c423204.jpg,Corn,0,test
data/main/test/images/id_239z3e_jpg.rf.c921b130c5fac25f8e0eb901a067b4e3.jpg,Tomato,2,test
data/main/test/images/id_23hwfa_jpg.rf.63bffae5159e08914fcebd7c447ba0fd.jpg,Corn,0,test
data/main/test/images/id_23v6m2_jpg.rf.d0362c151c032624d29878cd2bdf2e57.jpg,Pepper,1,test
data/main/test/images/id_23yy7v_jpg.rf.49315bf56a8518d82a87e9ba306ce786.jpg,Tomato,2,test
data/main/test/images/id_244d29_jpg.rf.e33ed2e69025c124a2c2d978d80a6c32.jpg,Pepper,1,test
data/main/test/images/id_245r78_jpg.rf.8c879a403cd41923bdb7cd586e711dcf.jpg,Pepper,1,test
data/main/test/images/id_24cakf_jpg.rf.c0e4f2e4a68904cfe32bb7f842753598.jpg,Tomato,2,test
data/main/test/images/id_24ggcs_jpg.rf.f6ea660bb6f5596470df175aee32cdce.jpg,Pepper,1,test
data/main/test/images/id_24sk21_jpg.rf.6efe5f1438d090e809db4211544152c6.jpg,Corn,0,test
data/main/test/images/id_25t7gl_jpg.rf.5c237e6e328a2a2a8c4e8a7081b2b6cc.jpg,Corn,0,test
data/main/test/images/id_26hk3g_jpg.rf.6443020dda807b09bc03f6c3b4ee8110.jpg,Pepper,1,test
data/main/test/images/id_26l85m_jpg.rf.4caabc835334c1add989e0c06e5d604b.jpg,Corn,0,test
data/main/test/images/id_26qct9_jpg.rf.aac29f9e9fbeeb4393ad1fb59b41137b.jpg,Corn,0,test
data/main/test/images/id_27cebp_jpg.rf.4197c8579eb4ba6f315312b99181152c.jpg,Tomato,2,test
data/main/test/images/id_286ped_jpg.rf.6c4745604dce48898b1ef0a6213bf764.jpg,Pepper,1,test
data/main/test/images/id_28aran_jpg.rf.1c7302648ddf32c270fed816705640bc.jpg,Corn,0,test
data/main/test/images/id_28z91m_jpg.rf.3adf2bb37e84168dd45c58ade2d95f8b.jpg,Corn,0,test
data/main/test/images/id_2a5ohr_jpg.rf.c1bdf11f035b12efe9fd6d5a953dfef0.jpg,Tomato,2,test
data/main/test/images/id_2adlab_jpg.rf.dac10086c1f0331f33ca19103899810d.jpg,Tomato,2,test
data/main/test/images/id_2c2cvd_jpg.rf.174fd0fe1100889852a92030fc3de335.jpg,Pepper,1,test
data/main/test/images/id_2cb23s_jpg.rf.309d2f9c323f0a954c75cdac47346f5a.jpg,Pepper,1,test
data/main/test/images/id_2cmar1_jpg.rf.d6db1414c3422f12acbe9ed06a989277.jpg,Corn,0,test
data/main/test/images/id_2cpn1o_jpg.rf.5b87abf79c4ae997d42f32791dff07d9.jpg,Corn,0,test
data/main/test/images/id_2csdqo_jpg.rf.d9d6d5ca234f79b3aa0439135562acc1.jpg,Pepper,1,test
data/main/test/images/id_2d9mch_jpg.rf.be23d316d766bb60ed97732852dbd21e.jpg,Pepper,1,test
data/main/test/images/id_2dm56o_jpg.rf.fb68f091064d2908e6f092247bed0e78.jpg,Corn,0,test
data/main/test/images/id_2dmimn_jpg.rf.863e2c9514bef60da7c4da71e3ba0212.jpg,Pepper,1,test
data/main/test/images/id_2efkr7_jpg.rf.eecd7c674f90d77666bd7d9ea8b48dba.jpg,Pepper,1,test
data/main/test/images/id_2eztxw_jpg.rf.9e89e9c8475fab9cd38f221d4c555064.jpg,Pepper,1,test
data/main/test/images/id_2fblmk_jpg.rf.156a6454095617330d71caee74aab857.jpg,Pepper,1,test
data/main/test/images/id_2fm8f1_jpg.rf.c40229116526d0e7d694c8001ff00d90.jpg,Tomato,2,test
data/main/test/images/id_2fvida_jpg.rf.ae217eb93663bdf7d48f3e3a4fde3409.jpg,Pepper,1,test
data/main/test/images/id_2fz6ta_jpg.rf.065ad2215538aa5a9f1cc79db512017c.jpg,Pepper,1,test
data/main/test/images/id_2g6svz_jpg.rf.96b5ed1b32ee8a7fd711d972755af1a4.jpg,Tomato,2,test
data/main/test/images/id_2gsmf1_jpg.rf.48c4df5b18fc38a864726672a39b097a.jpg,Corn,0,test
data/main/test/images/id_2hrihc_jpg.rf.126ac1fadf286b4e70d03778a3434b32.jpg,Pepper,1,test
data/main/test/images/id_2i16cx_jpg.rf.98e1cbc3cbf784706ce06fd45e783a9d.jpg,Pepper,1,test
data/main/test/images/id_2ijit2_jpg.rf.492a6f4a48ec1c7e22b5e6d1cd77cbde.jpg,Corn,0,test
data/main/test/images/id_2izub2_jpg.rf.7320855d5d7c2772a4a78c1786109289.jpg,Corn,0,test
data/main/test/images/id_2jvjm1_jpg.rf.feb5530c0d8512eaa29b7701abc6e010.jpg,Pepper,1,test
data/main/test/images/id_2jzpmw_jpg.rf.855b1a8326afd9953e20266e2a3e8362.jpg,Pepper,1,test
data/main/test/images/id_2lkzfx_jpg.rf.edb22dc345708d390a66e3c23da7290b.jpg,Corn,0,test
data/main/test/images/id_2ls1zv_jpg.rf.f01b87673ee7aa68b2c2b5a3b2d67aaa.jpg,Pepper,1,test
data/main/test/images/id_2m34iy_jpg.rf.c9b7088c05755529f1b531aa074d496b.jpg,Pepper,1,test
data/main/test/images/id_2npf7x_jpg.rf.8555097631b71c4ba08b11e1856439a3.jpg,Corn,0,test
data/main/test/images/id_2npg8x_jpg.rf.e1e3adeca96401c1678b97d06b4ea4bb.jpg,Pepper,1,test
data/main/test/images/id_2nws2f_jpg.rf.a758aa2403f697bba07aa2c720d3a607.jpg,Pepper,1,test
data/main/test/images/id_2o8c52_jpg.rf.a6b6da2b4a33da38cf29bffcb112a67f.jpg,Tomato,2,test
data/main/test/images/id_2plxex_jpg.rf.4a709fe8898d9131617d28fe2f39c203.jpg,Pepper,1,test
data/main/test/images/id_2qbotq_jpg.rf.2b4165fb7425295b634f5d087563893e.jpg,Tomato,2,test
data/main/test/images/id_2qduig_jpg.rf.04ff926fd9e426a7e99e8587721abb30.jpg,Corn,0,test
data/main/test/images/id_2qhzlz_jpg.rf.887e01a0b4157176caf0865f600fa42e.jpg,Corn,0,test
data/main/test/images/id_2rcbbe_jpg.rf.942ff938b48081172793f35528b97e88.jpg,Corn,0,test
data/main/test/images/id_2ri37e_jpg.rf.9a322045613fe763d01b51f56f127b94.jpg,Pepper,1,test
data/main/test/images/id_2rjath_jpg.rf.2ca45e3be3a516470249a29e3ec667da.jpg,Tomato,2,test
data/main/test/images/id_2rpg7d_jpg.rf.c7b1264681fe053cc84f4cfe6d0265c3.jpg,Tomato,2,test
data/main/test/images/id_2rxuoj_jpg.rf.4ac9417cf6ed1ebfa8c6bf0f08ab7877.jpg,Pepper,1,test
data/main/test/images/id_2t6f1k_jpg.rf.5827c9ae8d3a63b62e6ff9fc6acd0274.jpg,Tomato,2,test
data/main/test/images/id_2tmdnk_jpg.rf.06709e7370e4b29012c17d65d4b28e4d.jpg,Tomato,2,test
data/main/test/images/id_2tq2py_jpg.rf.c9e5a96de831bb425187593ecc92e939.jpg,Pepper,1,test
data/main/test/images/id_2uh2qg_jpg.rf.569bb94ab13b2eb01bf7897b571fea9a.jpg,Pepper,1,test
data/main/test/images/id_2uq2jz_jpg.rf.d3b951b81e703d102043c608f0b1255b.jpg,Corn,0,test
data/main/test/images/id_2ve7l1_jpg.rf.1efde2b2b5e7acd93f73d16feb728058.jpg,Pepper,1,test
data/main/test/images/id_2vhyhj_jpg.rf.996d474f1aab3190165abd3e15401145.jpg,Pepper,1,test
data/main/test/images/id_2whtqt_jpg.rf.a23e284c714106d606870de25cfb774f.jpg,Corn,0,test
data/main/test/images/id_2wi26r_jpg.rf.6a75029266474f02f0879e008b538d2c.jpg,Corn,0,test
data/main/test/images/id_2wvsgz_jpg.rf.529381c3dd4f8d6b9a58d6c6a3220569.jpg,Corn,0,test
data/main/test/images/id_2wyymk_jpg.rf.cdd974ff7989039710443b570dc673ca.jpg,Pepper,1,test
data/main/test/images/id_2z78t7_jpg.rf.1202b950b89dad4a7480d4dbcd2f34d1.jpg,Pepper,1,test
data/main/test/images/id_2z8vob_jpg.rf.59549f4a73c43e39a5b91f46bffa4f48.jpg,Pepper,1,test
data/main/test/images/id_2zcukl_jpg.rf.7a8e24f9bbadfdad1ce0b56d7a833919.jpg,Pepper,1,test
data/main/test/images/id_313dav_jpg.rf.a1833dd857daad48bf6dacfdc000a663.jpg,Pepper,1,test
data/main/test/images/id_315vmh_jpg.rf.0a018bab2af11d58263c53264389ae32.jpg,Pepper,1,test
data/main/test/images/id_31kpit_jpg.rf.38cc3b003ebec280b7b7fdd0c21b6365.jpg,Tomato,2,test
data/main/test/images/id_3244ew_jpg.rf.b944428598bc951c9de53ba4b2eee2c0.jpg,Pepper,1,test
data/main/test/images/id_32dpuz_jpg.rf.374dda821696f59fb1a0e1b1b79c8485.jpg,Pepper,1,test
data/main/test/images/id_32e7um_jpg.rf.2ecb4fb458c2e95af21959b1d69a6e1f.jpg,Tomato,2,test
data/main/test/images/id_32mfbk_jpg.rf.5a50b058d5131e53a46e12618288082b.jpg,Corn,0,test
data/main/test/images/id_331p73_jpg.rf.745a3d24fd447eb85431086115ed92cb.jpg,Tomato,2,test
data/main/test/images/id_33ubpc_jpg.rf.bd0a01883d719720d1a6cb34bcd1d5fa.jpg,Tomato,2,test
data/main/test/images/id_34fqgi_jpg.rf.d4ec9270fbc0899c5963a1b07c4be4b8.jpg,Corn,0,test
data/main/test/images/id_34jmya_jpg.rf.6073d5bda948bba0f2c4960518d60aae.jpg,Tomato,2,test
data/main/test/images/id_34phbc_jpg.rf.0fe938d295c2542239007720e03409d2.jpg,Pepper,1,test
data/main/test/images/id_3556ep_jpg.rf.ad64637040af58fbfb52cd9aa700c4ec.jpg,Tomato,2,test
data/main/test/images/id_367cjl_jpg.rf.5300bbe6b4f2f3b960380a7946669dba.jpg,Corn,0,test
data/main/test/images/id_36g8pe_jpg.rf.dc180783306aa3252339c88f2f0b95eb.jpg,Pepper,1,test
data/main/test/images/id_36nneb_jpg.rf.f90271b52b16dfca190e3083964355ad.jpg,Tomato,2,test
data/main/test/images/id_36sfc3_jpg.rf.9a9f38495560ae891155fdd036c4a717.jpg,Pepper,1,test
data/main/test/images/id_372g7w_jpg.rf.3747beba8bb7c28f2b3d8a84d94edb06.jpg,Corn,0,test
data/main/test/images/id_372oht_jpg.rf.df31ac12c48d336ed0e99d410afba431.jpg,Pepper,1,test
data/main/test/images/id_37dux9_jpg.rf.e3d2bc5178ea0e4982add52ebb5010fb.jpg,Pepper,1,test
data/main/test/images/id_37n697_jpg.rf.ececda2eb5f826e9a2cf908ee2156adb.jpg,Corn,0,test
data/main/test/images/id_37yp9v_jpg.rf.562560ceb0df6cd0c12f3f0abeebb7ec.jpg,Pepper,1,test
data/main/test/images/id_38mcs5_jpg.rf.7eced22bbf307fc1587ec98b8a9bbb8b.jpg,Pepper,1,test
data/main/test/images/id_38qf9x_jpg.rf.adda7a15cd1d53ad57c6a3a22ca2f0a4.jpg,Corn,0,test
data/main/test/images/id_38x7ln_jpg.rf.f7c36dd2175bf96cc49fe90d31dd2970.jpg,Corn,0,test
data/main/test/images/id_3972xh_jpg.rf.d52cdfcb9fe910855d255d9946d3956a.jpg,Corn,0,test
data/main/test/images/id_39s1pl_jpg.rf.28be61d4fe13aaba258ec83204b8902b.jpg,Tomato,2,test
data/main/test/images/id_3a8n3x_jpg.rf.b179ca5e17801c890f88477756ce194f.jpg,Corn,0,test
data/main/test/images/id_3akb2u_jpg.rf.7d871720b7ad671090eae79d3e02d6b3.jpg,Corn,0,test
data/main/test/images/id_3bdjh8_jpg.rf.228d8b3dddd5f13fbc989ea63a441637.jpg,Corn,0,test
data/main/test/images/id_3bem21_jpg.rf.005bf8be67eca549299901130a5524a2.jpg,Pepper,1,test
data/main/test/images/id_3c174b_jpg.rf.f7dcab5ba886aa78efd306629be1c53f.jpg,Corn,0,test
data/main/test/images/id_3c3pjf_jpg.rf.d67672631dc8a440d69fc4251a2f0a02.jpg,Pepper,1,test
data/main/test/images/id_3c9wz6_jpg.rf.7e4f4b6bb23661dbd084416289bc7d2a.jpg,Pepper,1,test
data/main/test/images/id_3edz79_jpg.rf.456503538cd99cfabffcf110c6c526c4.jpg,Pepper,1,test
data/main/test/images/id_3ekmn5_jpg.rf.1b9da6720e5c348664af865819b2080b.jpg,Tomato,2,test
data/main/test/images/id_3h9xal_jpg.rf.5e8060cb95c1fa74c52ca6e02800fce7.jpg,Tomato,2,test
data/main/test/images/id_3hw7fl_jpg.rf.e7e59672488fb48f2de6e745395249c6.jpg,Pepper,1,test
data/main/test/images/id_3i4ucf_jpg.rf.1d483b58eb9f9e794f281bd58fd319a5.jpg,Pepper,1,test
data/main/test/images/id_3i93h6_jpg.rf.3ffd1b5a1e78cb44c2ba4ce84de528e5.jpg,Pepper,1,test
data/main/test/images/id_3itcdm_jpg.rf.29f45d38df86af8f40632a5873843406.jpg,Pepper,1,test
data/main/test/images/id_3jfjpe_jpg.rf.dba0a8d5ba220e9310b4fdf89f9f848e.jpg,Corn,0,test
data/main/test/images/id_3lby1s_jpg.rf.914bdfa39c29e2755ef9aab152e5bcf7.jpg,Tomato,2,test
data/main/test/images/id_3lp2pz_jpg.rf.f99ff6e8bc93b8cf92a24579426041da.jpg,Pepper,1,test
data/main/test/images/id_3m1htr_jpg.rf.c53911fbc4dfb3719a5f973ac41db19d.jpg,Corn,0,test
data/main/test/images/id_3m6dzj_jpg.rf.462c9dfd264edd3bbfa6f8d1ca21b997.jpg,Pepper,1,test
data/main/test/images/id_3masc6_jpg.rf.6a53195d8d1cf60a1c2ef2d72894bb16.jpg,Pepper,1,test
data/main/test/images/id_3mww9d_jpg.rf.13128951ba5cc15a37ad565740dbd3a6.jpg,Tomato,2,test
data/main/test/images/id_3n5ili_jpg.rf.6a740464c9e9273a0e8bbfbf1d921f19.jpg,Pepper,1,test
data/main/test/images/id_3nqzn2_jpg.rf.8b4d7c1b9cff3164944cfe0ffbc499ae.jpg,Corn,0,test
data/main/test/images/id_3nunnk_jpg.rf.5ff0c1412444f4b209eff64e1d23a3de.jpg,Pepper,1,test
data/main/test/images/id_3nzzaa_jpg.rf.5a4e722425e23624d04ea360c2de1a77.jpg,Pepper,1,test
data/main/test/images/id_3p35u4_jpg.rf.123f414d18faf9d98003c9c49fa496dd.jpg,Tomato,2,test
data/main/test/images/id_3r7znt_jpg.rf.3aebc3582441dac097fe019ca5e0d322.jpg,Tomato,2,test
data/main/test/images/id_3rbrqj_jpg.rf.b198cef7fe77679cc6632b14c9e196a2.jpg,Pepper,1,test
data/main/test/images/id_3rbtv4_jpg.rf.8f7a99c7dceaa9cbf230f75f395b8e9c.jpg,Corn,0,test
data/main/test/images/id_3rf7kd_jpg.rf.b5acfd8cb0bd8382625f60493de2dc69.jpg,Pepper,1,test
data/main/test/images/id_3rrq5i_jpg.rf.64463a2c151facfa4f898fad0807c539.jpg,Corn,0,test
data/main/test/images/id_3sxpxc_jpg.rf.019a9488704ab69818221dc01e7401fe.jpg,Pepper,1,test
data/main/test/images/id_3tcjyx_jpg.rf.e328fdb371d6270452cc192ee4aca9d2.jpg,Tomato,2,test
data/main/test/images/id_3twygk_jpg.rf.d897491dccca34c0047f2bd88c466be6.jpg,Corn,0,test
data/main/test/images/id_3u3nt8_jpg.rf.beb911118d3f8d59f866fa1ceb705da4.jpg,Tomato,2,test
data/main/test/images/id_3uyu76_jpg.rf.7980e38a75a2c76e2c4dbdf52d4bd16c.jpg,Tomato,2,test
data/main/test/images/id_3wkoyt_jpg.rf.f39be78bf565f1627055ce3a857bdd89.jpg,Corn,0,test
data/main/test/images/id_3xa5zj_jpg.rf.bd4612a4a45ed22135af1606e3962ee2.jpg,Pepper,1,test
data/main/test/images/id_3xllze_jpg.rf.7a7ec76d3be057510c8e10055d9238e9.jpg,Tomato,2,test
data/main/test/images/id_3xx3bh_jpg.rf.3eb30316a2dfc338a2dfe325011ce3ee.jpg,Tomato,2,test
data/main/test/images/id_3y9ooj_jpg.rf.52a6cd1e1ff68484fd282756dc1a84b3.jpg,Corn,0,test
data/main/test/images/id_3yp46v_jpg.rf.4c60fccd8a7ab6884d68c882896ce796.jpg,Pepper,1,test
data/main/test/images/id_3z79eu_jpg.rf.e224cf56e71f03e7b94ae971d60512c0.jpg,Pepper,1,test
data/main/test/images/id_3zd244_jpg.rf.ec8ca705d5693e8f5e88a5335bfba7e7.jpg,Pepper,1,test
data/main/test/images/id_3ztxfy_jpg.rf.65b469fe4cf9d093cfca9f6590c31bcf.jpg,Tomato,2,test
data/main/test/images/id_4149x3_jpg.rf.c20d9353f54fdf9902bda9fb2c9828b2.jpg,Corn,0,test
data/main/test/images/id_43ntrf_jpg.rf.6164eaae9e3555a16045b6cf39a897ff.jpg,Pepper,1,test
data/main/test/images/id_43v1wa_jpg.rf.35c22a043ffa8584096e1ab82f75d7f1.jpg,Corn,0,test
data/main/test/images/id_451xzt_jpg.rf.eed7322117e7112b4dcbe4a0589d1ed7.jpg,Corn,0,test
data/main/test/images/id_45liia_jpg.rf.9dcd705b9b9c56ba7cfa7f3c5b107c5c.jpg,Corn,0,test
data/main/test/images/id_45ubar_jpg.rf.6d773bab771adc62b0ef5f25864088d8.jpg,Corn,0,test
data/main/test/images/id_45wu2u_jpg.rf.37e8d538749a225824f618fac90b02af.jpg,Tomato,2,test
data/main/test/images/id_46xru7_jpg.rf.40a8fdc19baf2d54ce442fe9032456c7.jpg,Corn,0,test
data/main/test/images/id_47145t_jpg.rf.9b67feacf1c15b890e5b829c2d217d48.jpg,Pepper,1,test
data/main/test/images/id_47jcee_jpg.rf.a0b208c69d5602aa19d1035cae0b5493.jpg,Pepper,1,test
data/main/test/images/id_47zlap_jpg.rf.fa26eb8e0291793b3f7144c605314205.jpg,Tomato,2,test
data/main/test/images/id_47zr2e_jpg.rf.cb66b669cbda61ac04b26f19b490e287.jpg,Tomato,2,test
data/main/test/images/id_491xjx_jpg.rf.c039da98842ce62bad1bad47f207fcd0.jpg,Pepper,1,test
data/main/test/images/id_493hsj_jpg.rf.aa57f7e6d8eb80c6ada4d196dc7edd66.jpg,Pepper,1,test
data/main/test/images/id_499b14_jpg.rf.c7d29b886a6263afe36693c30a9f3e3b.jpg,Pepper,1,test
data/main/test/images/id_49xzmp_jpg.rf.0ce9e4c8d6fd9b25950774e33cf6fc86.jpg,Pepper,1,test
data/main/test/images/id_49z2m1_jpg.rf.442db02960732389161ed6a9a074b433.jpg,Pepper,1,test
data/main/test/images/id_4a4gdx_jpg.rf.10f866dc549b1fc798b0f7fff0149860.jpg,Pepper,1,test
data/main/test/images/id_4arxeg_jpg.rf.90d38831573fc8f5be7ea23f186592d5.jpg,Corn,0,test
