image_path,crop_label,crop_id,split
data/main/valid/images/id_1gkerv_jpg.rf.a12e0473aec1eba742ab1f272b794d21.jpg,Pepper,1,valid
data/main/valid/images/id_1hx47n_jpg.rf.7b2ee7f44b2c73926519a0ee7628fc13.jpg,Corn,0,valid
data/main/valid/images/id_1iztpl_jpg.rf.f56ae744bb613eef43f2ae5f5b36ae86.jpg,Pepper,1,valid
data/main/valid/images/id_1jdsqe_jpg.rf.ea2315a306f12660df5d8c8518332d29.jpg,Corn,0,valid
data/main/valid/images/id_1litbb_jpg.rf.6e29a76be2cf3ff84bec12acd14bf547.jpg,Pepper,1,valid
data/main/valid/images/id_1lmg84_jpg.rf.ad0f202c9b0dbb8b15cbefa0d7208ff9.jpg,Pepper,1,valid
data/main/valid/images/id_1muus3_jpg.rf.5cc881ce378fa4f1101618983a5a851d.jpg,Pepper,1,valid
data/main/valid/images/id_1o374s_jpg.rf.a2771f773ef2e0f30d4ebdd1b42a6c5d.jpg,Corn,0,valid
data/main/valid/images/id_1pupq9_jpg.rf.603f3465f189fb7ba4c96f0d70f8f259.jpg,Pepper,1,valid
data/main/valid/images/id_1sgouo_jpg.rf.eea1c85fcf972c084cd64422d7b730ff.jpg,Tomato,2,valid
data/main/valid/images/id_1t6mzy_jpg.rf.3c0dc35acaa013770093a6c12e4c506a.jpg,Pepper,1,valid
data/main/valid/images/id_1td32p_jpg.rf.7212feb91e5ba39d7dde3bfd052d9c4f.jpg,Corn,0,valid
data/main/valid/images/id_1w87u3_jpg.rf.580ca629640dcdb0cc82266aaf6e175d.jpg,Pepper,1,valid
data/main/valid/images/id_1wie8p_jpg.rf.dc76159df977cd898f80af1245f35070.jpg,Pepper,1,valid
data/main/valid/images/id_1wx2nu_jpg.rf.214f6c37073ea330f78a2c21b1815372.jpg,Pepper,1,valid
data/main/valid/images/id_1x29p5_jpg.rf.a3a1dfff546738329f8e74ba189c3179.jpg,Pepper,1,valid
data/main/valid/images/id_1y54vr_jpg.rf.97df6036747e2c34182f8c1b9e0e61b8.jpg,Corn,0,valid
data/main/valid/images/id_21qqu3_jpg.rf.a804b4437bb7c276fcda8568d490b649.jpg,Pepper,1,valid
data/main/valid/images/id_229f3k_jpg.rf.5cf3e288373778145f531344b3a0e465.jpg,Corn,0,valid
data/main/valid/images/id_22i8sp_jpg.rf.204f4122c320d980dbc97c169fdcabb4.jpg,Corn,0,valid
data/main/valid/images/id_22scc6_jpg.rf.1070fc4facd666541dad4c3fdffc2db6.jpg,Pepper,1,valid
data/main/valid/images/id_23h185_jpg.rf.a9e7803752c542db81283c371fe0cd6d.jpg,Corn,0,valid
data/main/valid/images/id_23kin4_jpg.rf.7917a1b5979eb91090ae1166f7ca1ec7.jpg,Tomato,2,valid
data/main/valid/images/id_243tlf_jpg.rf.ab2a154f46f081717e610207fb4a56d2.jpg,Pepper,1,valid
data/main/valid/images/id_24c7u4_jpg.rf.5dbf3ca5ad268450391d4afeef72edf2.jpg,Corn,0,valid
data/main/valid/images/id_24yg5l_jpg.rf.c0f3d0f4a994b96b82f3630119528132.jpg,Pepper,1,valid
data/main/valid/images/id_255ekl_jpg.rf.021e504c2388c6455daf65d4b6ca9781.jpg,Pepper,1,valid
data/main/valid/images/id_27dvvs_jpg.rf.10c058eadc288643bd4c2199019be7b0.jpg,Corn,0,valid
data/main/valid/images/id_27hqmj_jpg.rf.08012cac3b95d6894b7d2aa9654369fe.jpg,Pepper,1,valid
data/main/valid/images/id_28jvgf_jpg.rf.f47b1851421f06530b4329797d725f9c.jpg,Pepper,1,valid
data/main/valid/images/id_29ez5d_jpg.rf.b49fde557424ed73085caf7512c408aa.jpg,Tomato,2,valid
data/main/valid/images/id_2ausva_jpg.rf.278247bc5d606c91293afb383d48d61f.jpg,Corn,0,valid
data/main/valid/images/id_2bhyg9_jpg.rf.1b86da988e777ef8be90372018318e42.jpg,Corn,0,valid
data/main/valid/images/id_2bvnox_jpg.rf.f04d77483562bdeb737af4a3cf131d66.jpg,Pepper,1,valid
data/main/valid/images/id_2c8tl3_jpg.rf.93ef27ac698409e3114aa3c24708e101.jpg,Corn,0,valid
data/main/valid/images/id_2ccmfn_jpg.rf.f8a78e3e20180a027cc22bd9bf4a8518.jpg,Pepper,1,valid
data/main/valid/images/id_2clmqi_jpg.rf.7b87da046d5c6d1b6f5fb28ac74b37e9.jpg,Corn,0,valid
data/main/valid/images/id_2f2h2h_jpg.rf.45c0565b91a3efe2c626b3e1d19023ec.jpg,Pepper,1,valid
data/main/valid/images/id_2fm22w_jpg.rf.3120b9df55e238cf1e1807eb74f8c43e.jpg,Pepper,1,valid
data/main/valid/images/id_2fuyhf_jpg.rf.5dad0bc1953c18d41860322bee652a4d.jpg,Corn,0,valid
data/main/valid/images/id_2gr4yp_jpg.rf.7f25835a0780bf0c36523f3c926337ca.jpg,Pepper,1,valid
data/main/valid/images/id_2h1pmw_jpg.rf.53a91e6817ac1b158341f6351c1e63d2.jpg,Corn,0,valid
data/main/valid/images/id_2hyb7d_jpg.rf.fabba7420fe40b011017c86ba9eed488.jpg,Corn,0,valid
data/main/valid/images/id_2j8x6h_jpg.rf.97db7631459159a545036010d418ce40.jpg,Corn,0,valid
data/main/valid/images/id_2ognl3_jpg.rf.5ee47fe674432790b677b1193f0a2680.jpg,Corn,0,valid
data/main/valid/images/id_2oxutr_jpg.rf.1ef11127ab3bcf2f566a2dcd3b952ed1.jpg,Tomato,2,valid
data/main/valid/images/id_2qhz8b_jpg.rf.51e8cf5f317809dc7ee71e10829bdefd.jpg,Pepper,1,valid
data/main/valid/images/id_2rs7qs_jpg.rf.2429ba644cb7ab16381911ae5d0de33a.jpg,Tomato,2,valid
data/main/valid/images/id_2rteun_jpg.rf.b892a0d1fea9815c044b43a8fb7958f3.jpg,Corn,0,valid
data/main/valid/images/id_2twrvk_jpg.rf.02d0b067fc24f9eee316e0926853afbb.jpg,Corn,0,valid
data/main/valid/images/id_2ueu3f_jpg.rf.08e742a3d14f32c55c144adfe47d202c.jpg,Pepper,1,valid
data/main/valid/images/id_2vs7io_jpg.rf.4384fe35df0f2e30789cda194cdecc5e.jpg,Tomato,2,valid
data/main/valid/images/id_2vv55m_jpg.rf.3d274dddf2620bdb03d1723625064f09.jpg,Tomato,2,valid
data/main/valid/images/id_2vwy35_jpg.rf.16675e6994517986b3cf52d531118e5b.jpg,Pepper,1,valid
data/main/valid/images/id_2wp9d9_jpg.rf.238dd642b108d6735848d4a990d6aeab.jpg,Tomato,2,valid
data/main/valid/images/id_2zdskg_jpg.rf.ac6541a85d32c5f230abf7f83a70b706.jpg,Pepper,1,valid
data/main/valid/images/id_2znizu_jpg.rf.37fc0ec399cec1fed5e52e1f01518d9a.jpg,Pepper,1,valid
data/main/valid/images/id_2zz8r9_jpg.rf.02379de800feecf3cb9aced0e0a58ab2.jpg,Pepper,1,valid
data/main/valid/images/id_3195af_jpg.rf.278159973fa3450078515ec3574d5ead.jpg,Corn,0,valid
data/main/valid/images/id_34bqnl_jpg.rf.30dfc0690972d210427e75967c053a1c.jpg,Pepper,1,valid
data/main/valid/images/id_34s3tp_jpg.rf.9110941de8932f36a2a779d6aed02f45.jpg,Pepper,1,valid
data/main/valid/images/id_35652s_jpg.rf.e8cc08fb2d106a48754691f82d4951c6.jpg,Pepper,1,valid
data/main/valid/images/id_38u2ol_jpg.rf.c95e642bb23f1c9e0cc2e04b724a45bc.jpg,Corn,0,valid
data/main/valid/images/id_3a24p6_jpg.rf.5b3df1e3d709bf5af5764bd26efd87eb.jpg,Pepper,1,valid
data/main/valid/images/id_3a79oj_jpg.rf.9c793affed25326bedb9ca436e0507e1.jpg,Corn,0,valid
data/main/valid/images/id_3alpy1_jpg.rf.7e19f68c91e077cf4aa22b052fe07920.jpg,Corn,0,valid
data/main/valid/images/id_3ay8ed_jpg.rf.10165201d086cd3eda0b4ad2030e59c9.jpg,Pepper,1,valid
data/main/valid/images/id_3bqhdr_jpg.rf.ff4c81efaae8b273667f41898cd21489.jpg,Corn,0,valid
data/main/valid/images/id_3dezub_jpg.rf.c88d8bacf25b13361d35d35c74855ef4.jpg,Corn,0,valid
data/main/valid/images/id_3eaifq_jpg.rf.12fc7040add0e3efa95540b38644ebe7.jpg,Corn,0,valid
data/main/valid/images/id_3evymc_jpg.rf.320bae3feb02e495316663c6d65ebe0e.jpg,Corn,0,valid
data/main/valid/images/id_3ewxd4_jpg.rf.2fb251d086806c6cf2d5a43e4be8d92b.jpg,Pepper,1,valid
data/main/valid/images/id_3f8k9s_jpg.rf.530a2225c440e8b842de2fde11170d21.jpg,Corn,0,valid
data/main/valid/images/id_3g2vbe_jpg.rf.48c8ff81e6ccc290c8e147ea1d35c544.jpg,Pepper,1,valid
data/main/valid/images/id_3g7ezo_jpg.rf.78b10a2c6e5ea1970527254a00a09108.jpg,Pepper,1,valid
data/main/valid/images/id_3gl9np_jpg.rf.6516d7a9cfdc8c932c3380beb0f0b38d.jpg,Tomato,2,valid
data/main/valid/images/id_3gyhwe_jpg.rf.b49e92cc829f2d87ee44144861122288.jpg,Pepper,1,valid
data/main/valid/images/id_3hpkbs_jpg.rf.3fd8e8b4a74a5534cc875e94d40fe67a.jpg,Pepper,1,valid
data/main/valid/images/id_3hqxdi_jpg.rf.f449f881b7243aa16572200459ccd558.jpg,Pepper,1,valid
data/main/valid/images/id_3i5gk7_jpg.rf.bae5df3ea333e2ba86a366914fe9d4db.jpg,Corn,0,valid
data/main/valid/images/id_3jycqc_jpg.rf.bd672420d1e7262b2dc33d23df5fb08a.jpg,Pepper,1,valid
data/main/valid/images/id_3k1pzf_jpg.rf.c5033f8fef080f27e078c336cab3bd60.jpg,Corn,0,valid
data/main/valid/images/id_3kkubr_jpg.rf.4eb7e6caf7cb832a4f33832a96c7284a.jpg,Pepper,1,valid
data/main/valid/images/id_3lenpn_jpg.rf.44d834680fb5dccddd8a52e5d1ad411a.jpg,Pepper,1,valid
data/main/valid/images/id_3lqeof_jpg.rf.93142266b7ec9d4d2d79db345ebab137.jpg,Pepper,1,valid
data/main/valid/images/id_3msygk_jpg.rf.c19dc6faee2788d6fc9e0628efe879e7.jpg,Pepper,1,valid
data/main/valid/images/id_3oftql_jpg.rf.bae8348bf6efb5a3d1f9ef3b5fe0048c.jpg,Pepper,1,valid
data/main/valid/images/id_3p2olm_jpg.rf.46e86e7a21295bfae3c410f7e7a4e01d.jpg,Pepper,1,valid
data/main/valid/images/id_3t4jc5_jpg.rf.3fbf96c2b536836ebe3d2532f237d1f7.jpg,Tomato,2,valid
data/main/valid/images/id_3tvnpq_jpg.rf.a4b5dbb8f182e2a133ac350a917c9d0a.jpg,Corn,0,valid
data/main/valid/images/id_3uz99o_jpg.rf.ca28c7a2497cfb9c594b713c8522300a.jpg,Tomato,2,valid
data/main/valid/images/id_3yzh33_jpg.rf.2cfe63fdeb742b8911e55cd139164adf.jpg,Pepper,1,valid
data/main/valid/images/id_4344u7_jpg.rf.a32a87a9b9226f2c25af5f92b003c10c.jpg,Tomato,2,valid
data/main/valid/images/id_447zp5_jpg.rf.a57b3b955695bfa8a2afa4539c11f39c.jpg,Corn,0,valid
data/main/valid/images/id_44f62y_jpg.rf.0f2f466b2a92c2d245f38c3b0779ead6.jpg,Pepper,1,valid
data/main/valid/images/id_44qkh4_jpg.rf.0bbea36db05fd3ee6ef8a4519652f75c.jpg,Tomato,2,valid
data/main/valid/images/id_47i9fh_jpg.rf.e3564cf11d8c2be987623b20e131a755.jpg,Corn,0,valid
data/main/valid/images/id_47yz7k_jpg.rf.e84d5f614ea30da4caa122f4bea68ede.jpg,Tomato,2,valid
data/main/valid/images/id_47z2ji_jpg.rf.a7f41358affb9690208dbdae8002c95b.jpg,Tomato,2,valid
data/main/valid/images/id_48mj74_jpg.rf.f0cb4517c1ad31b26d42063f3779a50c.jpg,Pepper,1,valid
data/main/valid/images/id_4acfej_jpg.rf.4b422dd1c8802b91501737c8a9ac5569.jpg,Tomato,2,valid
data/main/valid/images/id_4affyg_jpg.rf.e1290535b4ce418fb432e040be878858.jpg,Tomato,2,valid
data/main/valid/images/id_4au4eu_jpg.rf.ce4753193a31c831ea1d523dc4f9c631.jpg,Corn,0,valid
data/main/valid/images/id_4b7qz6_jpg.rf.08d7516ad28e76e8ea7fb8986f58a79d.jpg,Pepper,1,valid
data/main/valid/images/id_4btjn1_jpg.rf.a72bd89d684c228ecf8bad225f96fb61.jpg,Tomato,2,valid
data/main/valid/images/id_4cb39g_jpg.rf.ef786b4f68406844c30503f4e6c48474.jpg,Corn,0,valid
data/main/valid/images/id_4eh1p3_jpg.rf.d5e808cb6a136b7ee3670cf8f31d7724.jpg,Corn,0,valid
data/main/valid/images/id_4hcv31_jpg.rf.0f4e4cf1f24bdb0b648c6437ede75243.jpg,Pepper,1,valid
data/main/valid/images/id_4i3wy8_jpg.rf.37309c39b8ee048487559c0f2976b675.jpg,Pepper,1,valid
data/main/valid/images/id_4igu3m_jpg.rf.14e96471f73064e79517a6145a6a3868.jpg,Tomato,2,valid
data/main/valid/images/id_4ju7c8_jpg.rf.aec08e7edf82a34211eb4c93f33f3c6c.jpg,Tomato,2,valid
data/main/valid/images/id_4m4yk2_jpg.rf.f011d4a16bb1537d6ca8060cae818b14.jpg,Pepper,1,valid
data/main/valid/images/id_4n5nzy_jpg.rf.d3be2f9ccc858fa01be206fb0bfe9035.jpg,Tomato,2,valid
data/main/valid/images/id_4o9pkn_jpg.rf.4e7f7e4109798d242b7b1d1b06157cc4.jpg,Pepper,1,valid
data/main/valid/images/id_4ordod_jpg.rf.1b0c5caa6c2dc57cccb193a8b087fbb0.jpg,Tomato,2,valid
data/main/valid/images/id_4qsye8_jpg.rf.93d491754177db013c8e043890d53df7.jpg,Pepper,1,valid
data/main/valid/images/id_4t6luk_jpg.rf.1262268bdeff8b2fd3190eadd3012860.jpg,Corn,0,valid
data/main/valid/images/id_4ths1a_jpg.rf.62615d44767d80cccebcc5b368e018d0.jpg,Pepper,1,valid
data/main/valid/images/id_4tiulj_jpg.rf.10d3bfdf58577fb9aea499f4b48bebe6.jpg,Tomato,2,valid
data/main/valid/images/id_4tkt92_jpg.rf.2b63ac7cb1f7b65137da6b94b0431101.jpg,Corn,0,valid
data/main/valid/images/id_4ugwli_jpg.rf.473c5ca9ebcb20e488ab81eeddf1c33f.jpg,Corn,0,valid
data/main/valid/images/id_4uhngx_jpg.rf.a2d10d53bf9ae6d233e2f91d958edea8.jpg,Corn,0,valid
data/main/valid/images/id_4ukm2v_jpg.rf.137b3f1b5ea1469e0aba24233c40bf2c.jpg,Pepper,1,valid
data/main/valid/images/id_4wz29v_jpg.rf.86e596d084899b49e2f76b020ddd2da9.jpg,Tomato,2,valid
data/main/valid/images/id_4xtk8u_jpg.rf.cae843b47fb8833d906d88e8cf58558b.jpg,Pepper,1,valid
data/main/valid/images/id_4xx9ym_jpg.rf.12e0d2f4f09b170e2ef9dc33248a696a.jpg,Corn,0,valid
data/main/valid/images/id_4y2hmd_jpg.rf.07e3eae726192d63c7d5d6d082da0732.jpg,Pepper,1,valid
data/main/valid/images/id_4y97up_jpg.rf.1f27e1ebab35cc91253e330a4a8e6e7c.jpg,Pepper,1,valid
data/main/valid/images/id_4yhwe7_jpg.rf.ba893d0e3869e8d0c177f34320d58b6f.jpg,Pepper,1,valid
data/main/valid/images/id_4zhbxh_jpg.rf.fd0eb622cc060ce6d01a075afef3377d.jpg,Tomato,2,valid
data/main/valid/images/id_51yfz8_jpg.rf.6c875cc913603607897b1b603efd2b34.jpg,Corn,0,valid
data/main/valid/images/id_547j33_jpg.rf.0385187bf7441ae6ed00e526e38e043e.jpg,Corn,0,valid
data/main/valid/images/id_55gm3v_jpg.rf.7c948cb269e12163f768732ffe90c4fa.jpg,Pepper,1,valid
data/main/valid/images/id_55mvhc_jpg.rf.88052eec438a3e326c18ad1b6bb556d6.jpg,Corn,0,valid
data/main/valid/images/id_5633qx_jpg.rf.08b60594f4f27708467aa14def16d9d3.jpg,Pepper,1,valid
data/main/valid/images/id_56hvk5_jpg.rf.33f89b44a36b9842907794656bf4a6f7.jpg,Corn,0,valid
data/main/valid/images/id_56z2r7_jpg.rf.0fa6b4f61dd56e9affe9b73ad5744311.jpg,Pepper,1,valid
data/main/valid/images/id_57wcu8_jpg.rf.434a080a8a96b03161daaa394525f2cf.jpg,Pepper,1,valid
data/main/valid/images/id_5amm78_jpg.rf.b2bbc6022a7413fab9fd57e3df6a0b6c.jpg,Corn,0,valid
data/main/valid/images/id_5at7e1_jpg.rf.92cd745dec7b0912a3afe76c09994b9c.jpg,Pepper,1,valid
data/main/valid/images/id_5bjmq3_jpg.rf.45da1cb6a381a5865063bd2b0a8d6a18.jpg,Pepper,1,valid
data/main/valid/images/id_5ftemg_jpg.rf.1e4a490da975a18000c1c3b973e6b0fc.jpg,Tomato,2,valid
data/main/valid/images/id_5h2e8i_jpg.rf.4cfac279b7b1ceb93d713c7ddea2f9e1.jpg,Pepper,1,valid
data/main/valid/images/id_5hli88_jpg.rf.34c1c49c9ce1f61e5af441c218748982.jpg,Corn,0,valid
data/main/valid/images/id_5ik9v7_jpg.rf.615044b43e3f6440af0c65a588ea825d.jpg,Pepper,1,valid
data/main/valid/images/id_5jhu7o_jpg.rf.c3ad8589eed20b273667f49136164798.jpg,Pepper,1,valid
data/main/valid/images/id_5jonod_jpg.rf.4a01bd9519a5c2323773fe29424a4d43.jpg,Corn,0,valid
data/main/valid/images/id_5kwwbh_jpg.rf.666735ef28d0fe256cf2d18c751fc689.jpg,Pepper,1,valid
data/main/valid/images/id_5l759h_jpg.rf.a055e12dd28abe8462d3961771ea8aa6.jpg,Pepper,1,valid
data/main/valid/images/id_5nuo78_jpg.rf.128726d79f66720ba9f6b46089e56bff.jpg,Pepper,1,valid
data/main/valid/images/id_5o3wlr_jpg.rf.967976617b5f2c696652edf567500eab.jpg,Corn,0,valid
data/main/valid/images/id_5o6waj_jpg.rf.a578839af390b762ed4816fe1bfd2b0b.jpg,Tomato,2,valid
data/main/valid/images/id_5p14xj_jpg.rf.5adca0b1bc2834734f4575bf385570f5.jpg,Pepper,1,valid
data/main/valid/images/id_5pxy6s_jpg.rf.ada2ac926203358d1399d4ea219f466a.jpg,Pepper,1,valid
data/main/valid/images/id_5rube5_jpg.rf.766de6826230b4012104f0a9ecd3782d.jpg,Corn,0,valid
data/main/valid/images/id_5sjc7p_jpg.rf.1be3d847ec1749cf9297d5bf7e1da20a.jpg,Pepper,1,valid
data/main/valid/images/id_5wraz8_jpg.rf.213740924bfd1280f3921cc2e516c03d.jpg,Pepper,1,valid
data/main/valid/images/id_5zqbn5_jpg.rf.44750f2652617ac9106fef1eead366fd.jpg,Tomato,2,valid
data/main/valid/images/id_633t7p_jpg.rf.2b89eda1b92d2eac4720bc6ff2d225c5.jpg,Tomato,2,valid
data/main/valid/images/id_64ue6p_jpg.rf.9701083b0d16879ac553506f62338bdc.jpg,Tomato,2,valid
data/main/valid/images/id_66f6z9_jpg.rf.f765644b76d8d7072a946926a845d1c4.jpg,Pepper,1,valid
data/main/valid/images/id_67xvdy_jpg.rf.e2f96298b816de25ce1827b6c258aa1b.jpg,Pepper,1,valid
data/main/valid/images/id_69rqhd_jpg.rf.89de39782973ff4eb3605f4f14d3bd18.jpg,Tomato,2,valid
data/main/valid/images/id_69zs2s_jpg.rf.66d2edf2202039abbaf0226fb2af8277.jpg,Corn,0,valid
data/main/valid/images/id_6chn6b_jpg.rf.1544d8f1899877dce840cae8d32269d3.jpg,Pepper,1,valid
data/main/valid/images/id_6cpwgw_jpg.rf.6f1864961ba87fa7af9c5872ef84e533.jpg,Corn,0,valid
data/main/valid/images/id_6d3hio_jpg.rf.c99e8271f6c5bc57f511be9d48c401a9.jpg,Tomato,2,valid
data/main/valid/images/id_6g3ub4_jpg.rf.6094d86d50b93310441025294d713cc8.jpg,Pepper,1,valid
data/main/valid/images/id_6ifv3f_jpg.rf.ee558446c13c6bf619e4f626411603cd.jpg,Pepper,1,valid
data/main/valid/images/id_6iv979_jpg.rf.a3f59fa7ecb15155caff92abdd6f6fc0.jpg,Tomato,2,valid
data/main/valid/images/id_6jb3eo_jpg.rf.d58f45f305d8cc5d18c2c1ce34faee1a.jpg,Corn,0,valid
data/main/valid/images/id_6mlju6_jpg.rf.6a42847a9b93b44bba876ec721c6e824.jpg,Tomato,2,valid
data/main/valid/images/id_6p3baj_jpg.rf.118bdb106ca65d57af4f200ee6fd3463.jpg,Pepper,1,valid
data/main/valid/images/id_6pdvos_jpg.rf.eaf31e9541d2ac1c504c487648b523c3.jpg,Corn,0,valid
data/main/valid/images/id_6sd21d_jpg.rf.40cc3f27cd4095e6df224882eede71cb.jpg,Tomato,2,valid
data/main/valid/images/id_6ud4p7_jpg.rf.1b461e88c4c7130ec9b289ee981c5771.jpg,Tomato,2,valid
data/main/valid/images/id_6va3yw_jpg.rf.d16b7400e64b83e7f3153a7a517788a1.jpg,Corn,0,valid
data/main/valid/images/id_6vc3w3_jpg.rf.46e4d9b1185c4ee9606b775c27e834af.jpg,Pepper,1,valid
data/main/valid/images/id_6vplm5_jpg.rf.68b4851790c094eee0dca7a439b68aef.jpg,Corn,0,valid
data/main/valid/images/id_6w3r22_jpg.rf.6d3e84c72b989030f7ef439ef053dc71.jpg,Pepper,1,valid
data/main/valid/images/id_6w8tt8_jpg.rf.39fa644310a08c54f78f0b3c8067ff4f.jpg,Pepper,1,valid
data/main/valid/images/id_6wauce_jpg.rf.e965b5d176a1bdd949bfb849aa326c93.jpg,Tomato,2,valid
data/main/valid/images/id_6wqakc_jpg.rf.6fdc83889c9266865d972fa4ac50db58.jpg,Pepper,1,valid
data/main/valid/images/id_6wu3bg_jpg.rf.10196fc69bdb927db336333fc0fd2b92.jpg,Corn,0,valid
data/main/valid/images/id_6xo1zd_jpg.rf.e7d5ed7d329b2ac8ef9ffe7ca2548c07.jpg,Pepper,1,valid
data/main/valid/images/id_6xsiu8_jpg.rf.e0c9e8f9bb5e04d2e83cdd6483764eba.jpg,Corn,0,valid
data/main/valid/images/id_71mqrk_jpg.rf.69d7718edb2eccbe18c4af4be9b3da31.jpg,Corn,0,valid
data/main/valid/images/id_71mwd5_jpg.rf.90f2606b3d88d13677d956d2422627e9.jpg,Tomato,2,valid
data/main/valid/images/id_71nam9_jpg.rf.11de1cc79d586e9236dbfc2fc0dfa0c6.jpg,Corn,0,valid
data/main/valid/images/id_71s3y5_jpg.rf.50b5bea9dba0049f82a08249256664bc.jpg,Pepper,1,valid
data/main/valid/images/id_76jl6e_jpg.rf.0470e01dc1550a102eb401752f7bc675.jpg,Tomato,2,valid
data/main/valid/images/id_76wt8t_jpg.rf.75fcbb32a57dea9a27d69dd6c09254b3.jpg,Corn,0,valid
data/main/valid/images/id_77opu3_jpg.rf.95f9601ce18c2b1a63231fb868a1cae1.jpg,Pepper,1,valid
data/main/valid/images/id_7anaxc_jpg.rf.ee757ecddcbc76e51eadd574a2a29bfb.jpg,Tomato,2,valid
data/main/valid/images/id_7bnknr_jpg.rf.6f889e1eaba4f37828f4e6649c268bc5.jpg,Pepper,1,valid
data/main/valid/images/id_7bnydv_jpg.rf.23bbaecab0e728776abf9a6d358f68b0.jpg,Pepper,1,valid
data/main/valid/images/id_7d9c5g_jpg.rf.a8594819959b0268f69dc9941c8d7f5a.jpg,Pepper,1,valid
data/main/valid/images/id_7eqgz8_jpg.rf.0cc45400423d2807bc0ac9fcd42838b2.jpg,Pepper,1,valid
data/main/valid/images/id_7erbkt_jpg.rf.28a45f69d9aa0f11ea3ad32beafcbceb.jpg,Corn,0,valid
data/main/valid/images/id_7gpa5c_jpg.rf.d4f1c177a0b20bfbf00a24c42f3c982e.jpg,Corn,0,valid
data/main/valid/images/id_7i4upt_jpg.rf.ebfe6965bbf1a68e505bbaf231a25078.jpg,Corn,0,valid
data/main/valid/images/id_7jg7kr_jpg.rf.ff21a2eeb9ef728c6caa37bc9cb1cba6.jpg,Tomato,2,valid
data/main/valid/images/id_7ko81k_jpg.rf.624abaa51c35fdcd295efb59415ea4a7.jpg,Tomato,2,valid
data/main/valid/images/id_7kpihx_jpg.rf.d2f4943ed949842bf2b76521fa5a97bd.jpg,Tomato,2,valid
data/main/valid/images/id_7l82mm_jpg.rf.56aab70caf5da48ce26c6be50d177593.jpg,Pepper,1,valid
data/main/valid/images/id_7ldsmp_jpg.rf.fa0cd3482000ce6ad2a766b48c7e2010.jpg,Tomato,2,valid
data/main/valid/images/id_7lf1br_jpg.rf.3ffd22e3fcd42e7346afd69dde721e02.jpg,Corn,0,valid
data/main/valid/images/id_7mvcom_jpg.rf.41a8cfcedeb218c589abbb119c85ce24.jpg,Tomato,2,valid
data/main/valid/images/id_7nua6z_jpg.rf.7f3f3413a7478a83acab8d9de365f670.jpg,Corn,0,valid
