width,height,crop,class,fname,img_path,x1,y1,x2,y2,id,integer_label
640,640,Corn,Corn Cercospora Leaf Spot,c42cd2b3-8d29-468f-a734-ef221e5e2945.jpg,dataset/test\c42cd2b3-8d29-468f-a734-ef221e5e2945.jpg,310.38434,145.07764,333.6408,168.92856,11,1
640,640,Pepper,Pepper Leaf Mosaic,4d3a0da1-e4d6-44e7-8d0a-5ad036c439b2.jpg,dataset/test\4d3a0da1-e4d6-44e7-8d0a-5ad036c439b2.jpg,245.41359,434.03674,271.88272,485.35678,12,10
640,640,Corn,Corn Common Rust,eeade78d-c938-438d-b661-bb10504f45f3.jpg,dataset/test\eeade78d-c938-438d-b661-bb10504f45f3.jpg,165.40317,167.09036,264.204,376.83002,13,2
640,640,Corn,Corn Cercospora Leaf Spot,4f6e2b4e-2c6a-4a48-a248-4ad960458930.jpg,dataset/test\4f6e2b4e-2c6a-4a48-a248-4ad960458930.jpg,262.5297,317.9969,276.84137,338.86646,14,1
640,640,Tomato,Tomato Septoria,f1dcfa73-d6cd-4ce5-951d-6d72cc66a825.jpg,dataset/test\f1dcfa73-d6cd-4ce5-951d-6d72cc66a825.jpg,306.1573,252.78688,315.41568,267.0638,15,19
640,640,Pepper,Pepper Fusarium,d958cde1-89f1-42a8-b8ad-2df054bd584b.jpg,dataset/test\d958cde1-89f1-42a8-b8ad-2df054bd584b.jpg,141.46501,448.74863,230.55762,522.157,16,12
640,640,Tomato,Tomato Fusarium,fed69d40-476f-4db6-a6d1-ea559e417104.jpg,dataset/test\fed69d40-476f-4db6-a6d1-ea559e417104.jpg,442.30466,246.12726,510.14838,284.46893,17,20
640,640,Corn,Corn Cercospora Leaf Spot,a719535d-b6f3-4e1b-88f1-0d3f9d1e45a1.jpg,dataset/test\a719535d-b6f3-4e1b-88f1-0d3f9d1e45a1.jpg,437.10544,245.49771,450.77878,283.72128,18,1
640,640,Corn,Corn Cercospora Leaf Spot,b9b4fe99-8fa3-4089-b14c-678f33a05fd9.jpg,dataset/test\b9b4fe99-8fa3-4089-b14c-678f33a05fd9.jpg,431.13907,90.41925,443.21454,112.28261,19,1
640,640,Corn,Corn Cercospora Leaf Spot,a7e88318-7ee2-49f1-a626-e68fa8ace5ec.jpg,dataset/test\a7e88318-7ee2-49f1-a626-e68fa8ace5ec.jpg,581.08954,311.66473,586.1332,315.66647,20,1
640,640,Corn,Corn Cercospora Leaf Spot,c78c5916-6793-4529-871e-10dbd0d0d647.jpg,dataset/test\c78c5916-6793-4529-871e-10dbd0d0d647.jpg,187.89801,220.9954,220.53757,267.0597,21,1
640,640,Pepper,Pepper Leaf Mosaic,f9ed8305-5ca7-411d-9f1f-733e73d519cb.jpg,dataset/test\f9ed8305-5ca7-411d-9f1f-733e73d519cb.jpg,568.8844,436.43292,617.07666,490.53357,22,10
640,640,Corn,Corn Cercospora Leaf Spot,3e60202d-3669-427f-8fed-c899133a8fb6.jpg,dataset/test\3e60202d-3669-427f-8fed-c899133a8fb6.jpg,326.485,284.20807,393.57092,386.56833,23,1
640,640,Tomato,Tomato Septoria,80a15dc2-c042-4d93-81f1-a05f29ea0986.jpg,dataset/test\80a15dc2-c042-4d93-81f1-a05f29ea0986.jpg,339.3971,347.09418,362.7817,402.96844,24,19
640,640,Pepper,Pepper Leaf Curl,19cbde67-8dcd-4ca9-912e-fea2bebc2097.jpg,dataset/test\19cbde67-8dcd-4ca9-912e-fea2bebc2097.jpg,189.17328,265.11105,218.7419,290.18958,25,6
640,640,Corn,Corn Cercospora Leaf Spot,d1a9cf62-396c-48f0-99a1-41d1b092711a.jpg,dataset/test\d1a9cf62-396c-48f0-99a1-41d1b092711a.jpg,559.4968,86.4441,580.5171,112.28261,26,1
640,640,Corn,Corn Cercospora Leaf Spot,1a8a708b-a7f6-41cb-bbf3-014e324fcb2a.jpg,dataset/test\1a8a708b-a7f6-41cb-bbf3-014e324fcb2a.jpg,532.6625,143.09007,549.2103,168.92856,27,1
640,640,Corn,Corn Healthy,bd622b65-b525-4ca7-8c73-b488e9f4d28d.jpg,dataset/test\bd622b65-b525-4ca7-8c73-b488e9f4d28d.jpg,113.79738,488.5605,184.81047,542.4655,28,3
640,640,Pepper,Pepper Bacterial Spot,d640bfcb-8417-40d9-be31-bd1ef0379103.jpg,dataset/test\d640bfcb-8417-40d9-be31-bd1ef0379103.jpg,241.2171,305.82568,249.5987,325.58224,29,9
640,640,Corn,Corn Cercospora Leaf Spot,394655bb-659a-4ad7-998b-fd08db4d88b1.jpg,dataset/test\394655bb-659a-4ad7-998b-fd08db4d88b1.jpg,208.86095,327.93475,219.5947,352.7795,30,1
640,640,Pepper,Pepper Leaf Blight,82f1c915-d5d6-45f8-8efa-eae37c932252.jpg,dataset/test\82f1c915-d5d6-45f8-8efa-eae37c932252.jpg,444.6785,175.05325,457.98123,193.10703,31,8
640,640,Corn,Corn Cercospora Leaf Spot,2c681a09-f0d9-44df-b571-e8b76cb6625f.jpg,dataset/test\2c681a09-f0d9-44df-b571-e8b76cb6625f.jpg,491.4524,344.47534,519.91656,383.98148,32,1
640,640,Pepper,Pepper Bacterial Spot,1c8287f7-81b6-4aae-9227-85e673d26c5b.jpg,dataset/test\1c8287f7-81b6-4aae-9227-85e673d26c5b.jpg,190.79474,203.91907,197.18051,210.3541,33,9
640,640,Corn,Corn Cercospora Leaf Spot,b4614e80-957b-49be-99f9-b76063ff2861.jpg,dataset/test\b4614e80-957b-49be-99f9-b76063ff2861.jpg,548.76306,398.4938,617.1908,577.3758,34,1
640,640,Corn,Corn Streak,537326c1-f731-48fc-8aeb-008d1e57d333.jpg,dataset/test\537326c1-f731-48fc-8aeb-008d1e57d333.jpg,319.56332,11.964493,431.31223,90.13388,35,4
640,640,Corn,Corn Common Rust,591c137d-dca3-45a0-a6ce-e40482ab574a.jpg,dataset/test\591c137d-dca3-45a0-a6ce-e40482ab574a.jpg,69.248795,207.27411,261.55756,446.41656,36,2
640,640,Pepper,Pepper Bacterial Spot,ec468679-c2de-4608-88d4-71723f83308a.jpg,dataset/test\ec468679-c2de-4608-88d4-71723f83308a.jpg,295.3224,358.1579,309.1776,381.25,37,9
640,640,Tomato,Tomato Leaf Curl,3bf9ce21-85f0-455a-b65a-091bdc884bc6.jpg,dataset/test\3bf9ce21-85f0-455a-b65a-091bdc884bc6.jpg,236.64351,518.60724,308.5462,584.23846,38,21
640,640,Tomato,Tomato Healthy,1f2157a5-6e3c-4258-b714-8cbef77cad88.jpg,dataset/test\1f2157a5-6e3c-4258-b714-8cbef77cad88.jpg,324.52667,232.96844,365.7532,273.9003,39,22
640,640,Corn,Corn Healthy,d9c7e31c-caae-41db-9ddb-5cfac787a895.jpg,dataset/test\d9c7e31c-caae-41db-9ddb-5cfac787a895.jpg,340.06894,279.80093,430.48932,562.0674,40,3
640,640,Tomato,Tomato Septoria,727cc408-0391-4f3c-8746-a0e5abe69b4e.jpg,dataset/test\727cc408-0391-4f3c-8746-a0e5abe69b4e.jpg,383.24567,274.6919,444.68817,355.87427,41,19
640,640,Corn,Corn Cercospora Leaf Spot,dea46396-7b0f-465d-af9b-a4e70fd3553a.jpg,dataset/test\dea46396-7b0f-465d-af9b-a4e70fd3553a.jpg,334.08807,623.0901,347.05804,639.9845,42,1
640,640,Tomato,Tomato Late Blight,275d3754-3de6-4602-a183-ad1407b703cf.jpg,dataset/test\275d3754-3de6-4602-a183-ad1407b703cf.jpg,315.08075,341.47296,338.59128,384.29108,43,16
640,640,Pepper,Pepper Leaf Curl,8036bb1e-fcc2-416d-8ba2-659aa06b37b6.jpg,dataset/test\8036bb1e-fcc2-416d-8ba2-659aa06b37b6.jpg,362.33212,206.9935,387.19135,246.93933,44,6
640,640,Tomato,Tomato Mosaic,c6f5c42e-88f7-4700-8f5b-7830f63c63ca.jpg,dataset/test\c6f5c42e-88f7-4700-8f5b-7830f63c63ca.jpg,100.76112,90.94262,222.40242,201.03925,45,23
640,640,Pepper,Pepper Bacterial Spot,eec01ae3-d364-4463-b2cf-7595d567f462.jpg,dataset/test\eec01ae3-d364-4463-b2cf-7595d567f462.jpg,311.23026,376.33224,326.45392,394.8059,46,9
640,640,Corn,Corn Healthy,93b4a3af-a816-4192-abd0-78c9c5907c79.jpg,dataset/test\93b4a3af-a816-4192-abd0-78c9c5907c79.jpg,359.4762,363.10876,640.0,539.52527,47,3
640,640,Tomato,Tomato Late Blight,2756d72f-8a56-407c-804c-6a28d99884a0.jpg,dataset/test\2756d72f-8a56-407c-804c-6a28d99884a0.jpg,324.45343,388.41934,396.16266,404.16333,48,16
640,640,Pepper,Pepper Cercospora,7d5f33cc-d4e6-49be-b09e-516d1d17dbe9.jpg,dataset/test\7d5f33cc-d4e6-49be-b09e-516d1d17dbe9.jpg,335.37036,211.43799,343.17694,223.90504,49,7
640,640,Corn,Corn Streak,725be046-9430-4e8e-a807-7056d2e83aa0.jpg,dataset/test\725be046-9430-4e8e-a807-7056d2e83aa0.jpg,276.52866,218.65166,443.53348,390.84885,50,4
640,640,Corn,Corn Cercospora Leaf Spot,a1dba28d-ad86-49f3-9445-7bf1aa4d29f9.jpg,dataset/test\a1dba28d-ad86-49f3-9445-7bf1aa4d29f9.jpg,323.80154,500.85406,338.56046,527.68634,51,1
640,640,Tomato,Tomato Septoria,dfab8222-75ff-4d95-83b6-e3f74f86412c.jpg,dataset/test\dfab8222-75ff-4d95-83b6-e3f74f86412c.jpg,437.25397,280.2004,469.00262,306.21494,52,19
640,640,Pepper,Pepper Leaf Curl,f086b8ec-3599-47e7-9ff8-da636acf16f4.jpg,dataset/test\f086b8ec-3599-47e7-9ff8-da636acf16f4.jpg,99.17969,314.47018,160.8949,348.49307,53,6
640,640,Tomato,Tomato Bacterial Spot,e1a6f5ca-c3b4-4187-9091-27071ed4c381.jpg,dataset/test\e1a6f5ca-c3b4-4187-9091-27071ed4c381.jpg,367.07855,298.83783,372.56586,310.0966,54,18
640,640,Corn,Corn Streak,f242bcc9-6f1e-4e5f-99bc-49b4c2f980f4.jpg,dataset/test\f242bcc9-6f1e-4e5f-99bc-49b4c2f980f4.jpg,170.62881,501.33002,344.58298,628.74854,55,4
640,640,Corn,Corn Cercospora Leaf Spot,f3e2d241-405f-4ac3-b860-e6dc0cb27ecc.jpg,dataset/test\f3e2d241-405f-4ac3-b860-e6dc0cb27ecc.jpg,271.5014,144.83464,290.08496,192.20474,56,1
640,640,Pepper,Pepper Leaf Mosaic,8ba6c511-29d4-4d84-a3f2-57282dbe0b5b.jpg,dataset/test\8ba6c511-29d4-4d84-a3f2-57282dbe0b5b.jpg,299.8004,284.72833,353.8786,343.55927,57,10
640,640,Corn,Corn Common Rust,cbcebfa7-6b5e-4467-b88a-0fd7ba2d2bad.jpg,dataset/test\cbcebfa7-6b5e-4467-b88a-0fd7ba2d2bad.jpg,485.62372,272.9403,628.97314,438.57578,58,2
640,640,Tomato,Tomato Late Blight,e49b8509-d2e4-4582-9c8e-c9538e4a8c27.jpg,dataset/test\e49b8509-d2e4-4582-9c8e-c9538e4a8c27.jpg,510.28925,432.07916,530.5372,513.92285,59,16
640,640,Pepper,Pepper Leaf Curl,b196c611-0e18-4c9b-8b45-918847bc0d48.jpg,dataset/test\b196c611-0e18-4c9b-8b45-918847bc0d48.jpg,510.38898,69.40721,538.6384,164.45016,60,6
640,640,Pepper,Pepper Bacterial Spot,c49c146b-61c0-438c-ad8f-6fad2e19530c.jpg,dataset/test\c49c146b-61c0-438c-ad8f-6fad2e19530c.jpg,213.07893,596.6579,222.88817,618.1711,61,9
640,640,Pepper,Pepper Leaf Mosaic,5654ad1b-618b-4931-995b-7afeeb5a790a.jpg,dataset/test\5654ad1b-618b-4931-995b-7afeeb5a790a.jpg,444.72015,511.37485,485.03293,563.8392,62,10
640,640,Tomato,Tomato Septoria,95b98ca2-3d3e-4e94-96e7-07070bbef652.jpg,dataset/test\95b98ca2-3d3e-4e94-96e7-07070bbef652.jpg,101.159424,462.04193,122.73982,512.97876,63,19
640,640,Pepper,Pepper Bacterial Spot,f889d26d-0537-4eaf-a811-c6951b110c3f.jpg,dataset/test\f889d26d-0537-4eaf-a811-c6951b110c3f.jpg,96.77983,488.7212,121.17901,506.32825,64,9
640,640,Corn,Corn Streak,e89997f1-2490-437b-94d0-5d32488b3732.jpg,dataset/test\e89997f1-2490-437b-94d0-5d32488b3732.jpg,3.975155,0.0,115.2795,114.616974,65,4
640,640,Pepper,Pepper Bacterial Spot,93ae151c-291b-4acc-8585-eef6570495da.jpg,dataset/test\93ae151c-291b-4acc-8585-eef6570495da.jpg,299.79825,338.51648,324.5,355.70724,66,9
640,640,Pepper,Pepper Cercospora,da55304a-fe1a-4fcb-95cc-1e82ce58b70d.jpg,dataset/test\da55304a-fe1a-4fcb-95cc-1e82ce58b70d.jpg,276.44955,256.90643,289.10745,278.11694,67,7
640,640,Tomato,Tomato Septoria,e36ee424-08a4-4fd1-8e5f-bf6699aa64f5.jpg,dataset/test\e36ee424-08a4-4fd1-8e5f-bf6699aa64f5.jpg,299.8798,491.6959,308.50302,507.90082,68,19
640,640,Corn,Corn Streak,c2b4a6da-9ff6-4204-8c69-e0db406d74c9.jpg,dataset/test\c2b4a6da-9ff6-4204-8c69-e0db406d74c9.jpg,14.823145,212.19733,95.41703,272.85507,69,4
640,640,Tomato,Tomato Late Blight,cc533d40-100c-4131-b929-4b84fae82525.jpg,dataset/test\cc533d40-100c-4131-b929-4b84fae82525.jpg,282.8468,66.276344,298.76865,110.471306,70,16
640,640,Tomato,Tomato Septoria,edd54b98-2635-43d9-b74c-647e642db8e7.jpg,dataset/test\edd54b98-2635-43d9-b74c-647e642db8e7.jpg,290.67914,187.09602,302.30096,203.42506,71,19
640,640,Tomato,Tomato Fusarium,2a0ff0e2-4e57-41ed-a0b8-42ddc5c83cf3.jpg,dataset/test\2a0ff0e2-4e57-41ed-a0b8-42ddc5c83cf3.jpg,204.33698,174.00801,261.2547,234.27856,72,20
640,640,Tomato,Tomato Fusarium,ca7e924c-369c-4efe-a6b4-9f60685a2fe2.jpg,dataset/test\ca7e924c-369c-4efe-a6b4-9f60685a2fe2.jpg,364.50787,237.44238,434.08527,277.17685,73,20
640,640,Pepper,Pepper Leaf Mosaic,c2b91650-419c-4e7d-ae3b-598369dd1bf2.jpg,dataset/test\c2b91650-419c-4e7d-ae3b-598369dd1bf2.jpg,440.46188,138.78337,454.43225,154.04518,74,10
640,640,Pepper,Pepper Leaf Curl,90391b87-c420-4ab7-beed-1f9c0b15e6ad.jpg,dataset/test\90391b87-c420-4ab7-beed-1f9c0b15e6ad.jpg,244.15703,176.09856,274.19553,195.22844,75,6
640,640,Corn,Corn Cercospora Leaf Spot,0580109e-c9e3-4fe6-8ba3-ac5e4f448e0e.jpg,dataset/test\0580109e-c9e3-4fe6-8ba3-ac5e4f448e0e.jpg,270.14163,318.18896,290.08496,342.37796,76,1
640,640,Tomato,Tomato Healthy,59815205-e08a-4ebf-a733-01436b081f2a.jpg,dataset/test\59815205-e08a-4ebf-a733-01436b081f2a.jpg,552.81335,0.0,612.4204,59.186993,77,22
640,640,Corn,Corn Cercospora Leaf Spot,de00634f-a762-4cdc-aba8-a23e5cc35342.jpg,dataset/test\de00634f-a762-4cdc-aba8-a23e5cc35342.jpg,525.50665,404.4565,536.24036,433.2764,78,1
640,640,Tomato,Tomato Healthy,b26c3a65-998f-4881-a09d-41a0662edf1d.jpg,dataset/test\b26c3a65-998f-4881-a09d-41a0662edf1d.jpg,300.7419,304.67184,507.33282,529.5065,79,22
640,640,Pepper,Pepper Bacterial Spot,3b9e95a7-c606-4554-bad2-5bfa4a9c77f6.jpg,dataset/test\3b9e95a7-c606-4554-bad2-5bfa4a9c77f6.jpg,271.08026,368.09827,286.91974,383.58398,80,9
640,640,Tomato,Tomato Septoria,bda72da7-9c51-4947-a308-4ac3036431c5.jpg,dataset/test\bda72da7-9c51-4947-a308-4ac3036431c5.jpg,139.92537,392.01404,159.831,417.90692,81,19
640,640,Pepper,Pepper Leaf Blight,0f9e4952-7531-4689-a220-a9aabf63b731.jpg,dataset/test\0f9e4952-7531-4689-a220-a9aabf63b731.jpg,594.7113,526.59906,605.4311,550.58264,82,8
640,640,Corn,Corn Streak,e9eed0c0-5576-4538-94a0-af9bbf10347e.jpg,dataset/test\e9eed0c0-5576-4538-94a0-af9bbf10347e.jpg,150.07433,182.43544,180.98982,296.43192,83,4
640,640,Tomato,Tomato Septoria,439a2e42-e1cc-4636-8782-7bdfeb2e174e.jpg,dataset/test\439a2e42-e1cc-4636-8782-7bdfeb2e174e.jpg,334.0195,331.8913,361.18332,369.0055,84,19
640,640,Tomato,Tomato Septoria,53c9bdba-237c-44ab-939e-7010e72fb13e.jpg,dataset/test\53c9bdba-237c-44ab-939e-7010e72fb13e.jpg,148.48552,249.42035,168.69843,280.82263,85,19
640,640,Pepper,Pepper Cercospora,ea2a088e-a84f-4896-9d3e-258c5bb56c96.jpg,dataset/test\ea2a088e-a84f-4896-9d3e-258c5bb56c96.jpg,316.09375,382.75293,329.43893,396.6374,86,7
640,640,Tomato,Tomato Septoria,a6536ad2-9f6e-4076-9afe-c86afc9cfb1f.jpg,dataset/test\a6536ad2-9f6e-4076-9afe-c86afc9cfb1f.jpg,240.968,290.07318,267.69128,329.79214,87,19
640,640,Pepper,Pepper Leaf Blight,14c96b41-f4e2-48fb-976a-8405241a9599.jpg,dataset/test\14c96b41-f4e2-48fb-976a-8405241a9599.jpg,308.58545,366.37576,337.47882,388.1699,88,8
640,640,Pepper,Pepper Bacterial Spot,125b1206-2404-491d-b9dd-02105ad731ad.jpg,dataset/test\125b1206-2404-491d-b9dd-02105ad731ad.jpg,278.08554,286.8187,287.82455,307.89474,89,9
640,640,Corn,Corn Common Rust,9b70180b-de80-4251-b5e7-4c8e7a58086c.jpg,dataset/test\9b70180b-de80-4251-b5e7-4c8e7a58086c.jpg,266.55484,321.97205,341.24387,398.4938,90,2
640,640,Tomato,Tomato Late Blight,090cdad4-9de4-4f1d-b026-44b6d935fae4.jpg,dataset/test\090cdad4-9de4-4f1d-b026-44b6d935fae4.jpg,285.3396,345.91336,300.87823,364.02225,91,16
640,640,Corn,Corn Healthy,d6bf4821-1aa1-41eb-a311-f4ab3820623f.jpg,dataset/test\d6bf4821-1aa1-41eb-a311-f4ab3820623f.jpg,7.4982777,241.57732,146.43695,319.00458,92,3
640,640,Tomato,Tomato Septoria,1da9c83c-f596-4ee5-abb5-4cc9fc49f564.jpg,dataset/test\1da9c83c-f596-4ee5-abb5-4cc9fc49f564.jpg,357.0323,76.91633,433.1104,139.3036,93,19
640,640,Tomato,Tomato Septoria,6cb06b9d-1882-4c37-9544-60fbfd815bb6.jpg,dataset/test\6cb06b9d-1882-4c37-9544-60fbfd815bb6.jpg,206.56648,49.09569,216.15704,58.659817,94,19
640,640,Pepper,Pepper Leaf Mosaic,e68cd710-3be6-4bad-84a8-36d323046366.jpg,dataset/test\e68cd710-3be6-4bad-84a8-36d323046366.jpg,333.55237,299.77927,375.16254,329.1196,95,10
640,640,Corn,Corn Cercospora Leaf Spot,e4ca2b54-dd19-46c5-a112-9471e6feeca2.jpg,dataset/test\e4ca2b54-dd19-46c5-a112-9471e6feeca2.jpg,433.99347,403.68744,441.0873,408.87662,96,1
640,640,Tomato,Tomato Late Blight,5b841dec-f93c-4529-9f83-23454ad931f3.jpg,dataset/test\5b841dec-f93c-4529-9f83-23454ad931f3.jpg,264.25244,585.9519,310.27798,599.6317,97,16
640,640,Tomato,Tomato Late Blight,7c61da31-cc4f-4332-9afe-48ca61b5bfa2.jpg,dataset/test\7c61da31-cc4f-4332-9afe-48ca61b5bfa2.jpg,150.70833,583.8596,253.6908,639.7106,98,16
640,640,Tomato,Tomato Healthy,3a18ae6d-325a-46e4-99d1-4d996671fd05.jpg,dataset/test\3a18ae6d-325a-46e4-99d1-4d996671fd05.jpg,206.8254,385.34937,358.50415,577.76654,99,22
640,640,Tomato,Tomato Healthy,765d1dbe-2c8e-4545-b04b-3e25381fcb13.jpg,dataset/test\765d1dbe-2c8e-4545-b04b-3e25381fcb13.jpg,245.73067,543.1713,302.10742,640.0,100,22
640,640,Pepper,Pepper Leaf Blight,6c180d59-7cdf-412f-9d6c-906a80308a08.jpg,dataset/test\6c180d59-7cdf-412f-9d6c-906a80308a08.jpg,497.73315,50.50222,520.77856,101.5788,101,8
640,640,Tomato,Tomato Late Blight,3fa80406-9cea-401c-97b4-4de7185e1423.jpg,dataset/test\3fa80406-9cea-401c-97b4-4de7185e1423.jpg,414.4797,388.82263,437.16754,412.21442,102,16
640,640,Tomato,Tomato Early Blight,536bbd02-3ec9-4e6b-81b7-033ac5cc933a.jpg,dataset/test\536bbd02-3ec9-4e6b-81b7-033ac5cc933a.jpg,300.04507,247.08168,323.06537,274.11572,103,17
640,640,Tomato,Tomato Septoria,566158ff-6cb6-431a-8041-34ce3b18d300.jpg,dataset/test\566158ff-6cb6-431a-8041-34ce3b18d300.jpg,65.80055,540.6832,79.23568,590.51245,104,19
640,640,Tomato,Tomato Fusarium,90aa09d1-e30b-47d2-81bd-22269329b490.jpg,dataset/test\90aa09d1-e30b-47d2-81bd-22269329b490.jpg,448.32645,221.95139,628.3302,349.46643,105,20
640,640,Tomato,Tomato Septoria,9c269717-b97c-4996-99bc-3c20c9de8a69.jpg,dataset/test\9c269717-b97c-4996-99bc-3c20c9de8a69.jpg,286.27536,273.57715,332.95264,331.06213,106,19
640,640,Tomato,Tomato Late Blight,56b88b2a-e0dd-4e8f-8716-69433adc6a1e.jpg,dataset/test\56b88b2a-e0dd-4e8f-8716-69433adc6a1e.jpg,396.49036,400.5328,429.08694,419.8068,107,16
640,640,Corn,Corn Healthy,03f54ae9-7833-4623-a851-a9f4669a7d74.jpg,dataset/test\03f54ae9-7833-4623-a851-a9f4669a7d74.jpg,427.84286,175.91118,544.2867,479.7397,108,3
640,640,Corn,Corn Healthy,b597c9ad-3b1c-493b-b0d5-2b7be75b6a46.jpg,dataset/test\b597c9ad-3b1c-493b-b0d5-2b7be75b6a46.jpg,34.40386,24.977032,76.30599,107.304756,109,3
640,640,Tomato,Tomato Fusarium,f6c42b2e-7e4d-4c94-82fc-3c07837471cf.jpg,dataset/test\f6c42b2e-7e4d-4c94-82fc-3c07837471cf.jpg,50.875282,239.33115,101.92148,298.4444,110,20
640,640,Corn,Corn Healthy,73e39562-c92b-4d57-8e69-3098992094aa.jpg,dataset/test\73e39562-c92b-4d57-8e69-3098992094aa.jpg,332.12955,364.0888,372.2674,447.39667,111,3
640,640,Tomato,Tomato Septoria,4996df8b-9c32-450a-944d-e45168641fe8.jpg,dataset/test\4996df8b-9c32-450a-944d-e45168641fe8.jpg,243.07288,274.64285,257.5044,293.0767,112,19
640,640,Tomato,Tomato Bacterial Spot,c3c58c44-3024-44a3-9714-662daf38767e.jpg,dataset/test\c3c58c44-3024-44a3-9714-662daf38767e.jpg,213.6216,54.959023,231.51888,95.24883,113,18
640,640,Pepper,Pepper Bacterial Spot,c2245eb5-d7de-45f2-baad-fda3ed4dcb9b.jpg,dataset/test\c2245eb5-d7de-45f2-baad-fda3ed4dcb9b.jpg,255.41563,304.50055,269.17902,318.10095,114,9
640,640,Corn,Corn Cercospora Leaf Spot,af525621-7047-4c2a-a275-fdbace6e6328.jpg,dataset/test\af525621-7047-4c2a-a275-fdbace6e6328.jpg,14.31167,408.43167,34.437454,446.19568,115,1
640,640,Pepper,Pepper Bacterial Spot,ff2a155b-bd0d-4aef-b53f-a7d0e5e77f63.jpg,dataset/test\ff2a155b-bd0d-4aef-b53f-a7d0e5e77f63.jpg,309.41507,579.24805,319.10492,589.82794,116,9
640,640,Pepper,Pepper Leaf Curl,31b470fc-895b-4c27-a974-70752447c8ff.jpg,dataset/test\31b470fc-895b-4c27-a974-70752447c8ff.jpg,151.75993,326.26218,165.85559,385.83694,117,6
640,640,Corn,Corn Streak,dd677cb3-cc19-4d66-bf0d-9afb56b30aef.jpg,dataset/test\dd677cb3-cc19-4d66-bf0d-9afb56b30aef.jpg,312.31024,146.1473,375.20737,179.93544,118,4
640,640,Tomato,Tomato Septoria,9a782d96-82e2-40b4-8ef0-3979d04304bf.jpg,dataset/test\9a782d96-82e2-40b4-8ef0-3979d04304bf.jpg,275.66287,260.6177,287.6273,275.51523,119,19
640,640,Corn,Corn Cercospora Leaf Spot,436c735f-0bf8-44a9-be7a-691b80202b9f.jpg,dataset/test\436c735f-0bf8-44a9-be7a-691b80202b9f.jpg,562.3708,333.706,585.7478,364.0888,120,1
640,640,Corn,Corn Cercospora Leaf Spot,b7e96a4f-da55-49e9-bd71-e5d489a85893.jpg,dataset/test\b7e96a4f-da55-49e9-bd71-e5d489a85893.jpg,449.901,453.09998,470.063,473.58002,121,1
640,640,Pepper,Pepper Leaf Blight,48d093d8-e5d6-40e4-bcd4-191eb9b80344.jpg,dataset/test\48d093d8-e5d6-40e4-bcd4-191eb9b80344.jpg,430.04788,319.49435,472.06226,350.20535,122,8
640,640,Corn,Corn Cercospora Leaf Spot,e4e6641b-87e4-4dc4-8b97-1d684124012a.jpg,dataset/test\e4e6641b-87e4-4dc4-8b97-1d684124012a.jpg,580.05634,341.03287,597.1831,384.10016,123,1
